/*
Team Members
GOPICHAND PATURI         2011A7PS067H
SURI SRINIVAS PRAKASH    2011A7PS199H
ANIKET GARG		 2011A7PS170H
RANJITH NORI		 2011A7PS216H
**/



int i, j, k,l;
float a, b;
b = 0.5657;
j=100;
k=0;
rep(i, 0, -1) {
	a = j + k * b;
	rep(j,100,2) {
		b = a*b;
		rep(k,200,4)
			b = b + b ;
			rep(l,1,1)
				a = a/b;
	}
}




TYPE                     LEXEME
-------------------------------
TK_KWINT       1         int
TK_ID             14        i
TK_COM         20           ,
TK_ID             14        j
TK_COM         20           ,
TK_ID             14        k
TK_COM         20           ,
TK_ID             14        l
TK_SEMICOL     21               ;
TK_KWLFT      9         float
TK_ID             14        a
TK_COM         20           ,
TK_ID             14        b
TK_SEMICOL     21               ;
TK_ID             14        b
TK_EQ         29           =
TK_FLOAT          15        0.5657
TK_SEMICOL     21               ;
TK_ID             14        j
TK_EQ         29           =
TK_INT           13         100
TK_SEMICOL     21               ;
TK_ID             14        k
TK_EQ         29           =
TK_INT           13         0
TK_SEMICOL     21               ;
TK_KWREP       2          rep
TK_LB          18          (
TK_ID             14        i
TK_COM         20           ,
TK_INT           13         0
TK_COM         20           ,
TK_MINUS       23             -
TK_INT           13         1
TK_RB          19          )
TK_LP          16          {
TK_ID             14        a
TK_EQ         29           =
TK_ID             14        j
TK_PLUS        22            +
TK_ID             14        k
TK_MUL         24           *
TK_ID             14        b
TK_SEMICOL     21               ;
TK_KWREP       2          rep
TK_LB          18          (
TK_ID             14        j
TK_COM         20           ,
TK_INT           13         100
TK_COM         20           ,
TK_INT           13         2
TK_RB          19          )
TK_LP          16          {
TK_ID             14        b
TK_EQ         29           =
TK_ID             14        a
TK_MUL         24           *
TK_ID             14        b
TK_SEMICOL     21               ;
TK_KWREP       2          rep
TK_LB          18          (
TK_ID             14        k
TK_COM         20           ,
TK_INT           13         200
TK_COM         20           ,
TK_INT           13         4
TK_RB          19          )
TK_ID             14        b
TK_EQ         29           =
TK_ID             14        b
TK_PLUS        22            +
TK_ID             14        b
TK_SEMICOL     21               ;
TK_KWREP       2          rep
TK_LB          18          (
TK_ID             14        l
TK_COM         20           ,
TK_INT           13         1
TK_COM         20           ,
TK_INT           13         1
TK_RB          19          )
TK_ID             14        a
TK_EQ         29           =
TK_ID             14        a
TK_LSB        25            [
TK_ID             14        b
TK_SEMICOL     21               ;
TK_RP          17          }
TK_RP          17          }
TK_EOF
